   8.2013797760009766e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.2513600587844849e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.3040499687194824e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.3539497852325439e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.4037798643112183e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.4536904096603394e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.5035300254821777e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.5533899068832397e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.6032599210739136e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.6531502008438110e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.7029898166656494e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.7529700994491577e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.8027304410934448e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.8529300689697266e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.9027398824691772e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.9523595571517944e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.0021902322769165e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.0522897243499756e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.1019803285598755e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.1517901420593262e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.2017704248428345e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.2515099048614502e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.3014299869537354e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.3512499332427979e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.4011098146438599e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.4510096311569214e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.5010399818420410e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.5507299900054932e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.6006006002426147e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.6504598855972290e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.7003304958343506e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.7503304481506348e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.8000800609588623e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.8599803447723389e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.9098098278045654e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.9596303701400757e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0009499788284302e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0059579610824585e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0109239816665649e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0159349441528320e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0208970308303833e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0258829593658447e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0308699607849121e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0358719825744629e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0408419370651245e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0458309650421143e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0508170127868652e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0558179616928101e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0607889890670776e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0657759904861450e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0707620382308960e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0757539272308350e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0807380676269531e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0857239961624146e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0907109975814819e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0956979990005493e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1003979444503784e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1053830385208130e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1103709936141968e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1153780221939087e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1203449964523315e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1253319978713989e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1303179264068604e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1353169679641724e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1402919292449951e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1452810764312744e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1502640247344971e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1552509069442749e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1602370738983154e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1652239561080933e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1702100038528442e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1751970052719116e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1801849603652954e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1851700544357300e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1901570558547974e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1951640844345093e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2001309394836426e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2051199674606323e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2101240158081055e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2150909900665283e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2200800180435181e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2250639200210571e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2300550937652588e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2350530624389648e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2400330305099487e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2450289726257324e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2500050067901611e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2559829950332642e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2609679698944092e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2659549713134766e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2709419727325439e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2759320735931396e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
