   5.6050097942352295e-01   4.7932192993164062e+02   2.1632818359375000e+04   1.0344532775878906e+02   3.1055520019531250e+03  -3.7196695804595947e+00   1.5339843928813934e-02   1.3782825469970703e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.6548798084259033e-01  -3.5825088500976562e+02  -1.6364635742187500e+04  -1.1466984558105469e+02   1.0168053588867188e+03  -2.1650650024414062e+01   1.5339843928813934e-02   1.4940439462661743e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.7047396898269653e-01   4.7654919433593750e+02   2.2195208984375000e+04   1.2199738311767578e+02   3.5306936035156250e+03   4.4562311172485352e+00   1.5339843928813934e-02   1.4160355329513550e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.7546097040176392e-01  -4.3088012695312500e+02  -1.8199779296875000e+04  -3.1207437515258789e+01   6.4373227539062500e+03   3.6883743286132812e+01   1.5339843928813934e-02   1.2225630283355713e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.8044904470443726e-01   1.8589239501953125e+02   5.7463188476562500e+03   8.1767593383789062e+01   6.8467456054687500e+03   4.7106300354003906e+01   1.5339843928813934e-02   9.2107325792312622e-01   3.0679687857627869e-02   0.0000000000000000e+00
   5.8543604612350464e-01  -2.6976589965820312e+02  -1.2790706054687500e+04   2.0017402648925781e+01   7.5747001953125000e+03   6.0903953552246094e+01   1.5339843928813934e-02   6.1745971441268921e-01   3.0679687857627869e-02   0.0000000000000000e+00
   5.9042298793792725e-01  -2.2059638977050781e+01  -3.9544462890625000e+03   5.1078186035156250e+01   6.8535888671875000e+03   6.0903953552246094e+01   1.2271874584257603e-02   2.7584344148635864e-01   2.4543749168515205e-02   0.0000000000000000e+00
   5.9540998935699463e-01  -1.6404278564453125e+02  -8.4471630859375000e+03   6.5417655944824219e+01   8.0030141601562500e+03   7.8922821044921875e+01   1.2271874584257603e-02  -1.2404146045446396e-01   2.4543749168515205e-02   0.0000000000000000e+00
   6.0039502382278442e-01  -2.1316786193847656e+02  -1.2690456054687500e+04   3.2500183105468750e+01   7.2411274414062500e+03   7.8922821044921875e+01   1.2271874584257603e-02  -5.4205214977264404e-01   2.4543749168515205e-02   0.0000000000000000e+00
   6.0538101196289062e-01  -1.0422756958007812e+02  -7.1646303710937500e+03   6.3774208068847656e+01   6.5517719726562500e+03   7.8922821044921875e+01   1.2271874584257603e-02  -9.4578027725219727e-01   2.4543749168515205e-02   0.0000000000000000e+00
   6.1038398742675781e-01  -2.3756959533691406e+02  -1.2986635742187500e+04   3.5609439849853516e+01   5.9280434570312500e+03   7.8922821044921875e+01   1.2271874584257603e-02  -1.3439445495605469e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.1535602807998657e-01  -1.3772615051269531e+02  -9.1865654296875000e+03   2.9910650253295898e+01   3.9234306640625000e+03   6.4520195007324219e+01   1.2271874584257603e-02  -1.6748493909835815e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.2034702301025391e-01  -1.3971455383300781e+02  -7.6493837890625000e+03   4.6935924530029297e+01   3.5499199218750000e+03   6.4520195007324219e+01   1.2271874584257603e-02  -1.9920003414154053e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.2532901763916016e-01  -2.0984815979003906e+02  -1.1552411132812500e+04   7.4108729362487793e+00   2.1252492675781250e+03   5.3653011322021484e+01   1.2271874584257603e-02  -2.2598378658294678e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.3031500577926636e-01  -7.5059043884277344e+01  -4.4503369140625000e+03   4.8953277587890625e+01   1.9229255371093750e+03   5.3653011322021484e+01   1.2271874584257603e-02  -2.5211660861968994e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.3532900810241699e-01  -2.4241731262207031e+02  -1.1926255859375000e+04   1.1791437149047852e+01   1.7398630371093750e+03   5.3653011322021484e+01   1.2271874584257603e-02  -2.7727689743041992e+00   2.4543749168515205e-02   0.0000000000000000e+00
   6.4032196998596191e-01  -1.0539973449707031e+02  -5.9757734375000000e+03   4.0388755798339844e+01   1.5742281494140625e+03   5.3653011322021484e+01   1.5339843928813934e-02  -3.0309138298034668e+00   3.0679687857627869e-02   0.0000000000000000e+00
   6.4527696371078491e-01  -2.2343952941894531e+02  -1.1430441406250000e+04  -7.7483558654785156e+00   3.9986305236816406e+01   3.9809257507324219e+01   1.5339843928813934e-02  -3.1995575428009033e+00   3.0679687857627869e-02   0.0000000000000000e+00
   6.5026098489761353e-01  -5.2422065734863281e+01  -2.7498586425781250e+03   4.1410823822021484e+01   3.6179607391357422e+01   3.9809257507324219e+01   1.5339843928813934e-02  -3.3687646389007568e+00   3.0679687857627869e-02   0.0000000000000000e+00
   6.5524798631668091e-01  -2.4945790100097656e+02  -1.0838838867187500e+04   3.0522891998291016e+01   1.7799643554687500e+03   5.7281547546386719e+01   1.5339843928813934e-02  -3.6121206283569336e+00   3.0679687857627869e-02   0.0000000000000000e+00
   6.6023606061935425e-01  -1.9852192687988281e+02  -1.0393196289062500e+04   2.2178535461425781e+01   1.6105117187500000e+03   5.7281547546386719e+01   1.8407812342047691e-02  -3.8639695644378662e+00   3.6815624684095383e-02   0.0000000000000000e+00
   6.6522198915481567e-01  -1.8038218688964844e+02  -8.6122900390625000e+03   4.7076522827148438e+01   2.1810556640625000e+03   6.4520195007324219e+01   1.8407812342047691e-02  -4.1249151229858398e+00   3.6815624684095383e-02   0.0000000000000000e+00
   6.7020797729492188e-01  -2.7716625976562500e+02  -1.3671102539062500e+04   1.7685293197631836e+01   1.9734190673828125e+03   6.4520195007324219e+01   1.8407812342047691e-02  -4.3803901672363281e+00   3.6815624684095383e-02   0.0000000000000000e+00
   6.7519497871398926e-01  -1.7437113952636719e+02  -8.5101933593750000e+03   6.2221939086914062e+01   2.8666884765625000e+03   7.5331581115722656e+01   1.8407812342047691e-02  -4.6812009811401367e+00   3.6815624684095383e-02   0.0000000000000000e+00
   6.8018501996994019e-01  -3.4759060668945312e+02  -1.7007708984375000e+04   1.5596990585327148e+01   2.5937797851562500e+03   7.5331581115722656e+01   2.1475780755281448e-02  -4.9720673561096191e+00   4.2951561510562897e-02   0.0000000000000000e+00
   6.8516802787780762e-01  -1.7695851135253906e+02  -9.3366708984375000e+03   5.4010822296142578e+01   2.3468520507812500e+03   7.5331581115722656e+01   2.1475780755281448e-02  -5.2591724395751953e+00   4.2951561510562897e-02   0.0000000000000000e+00
   6.9015502929687500e-01  -3.3593728637695312e+02  -1.6079996093750000e+04   2.2558353424072266e+01   2.1234316406250000e+03   7.5331581115722656e+01   2.1475780755281448e-02  -5.5260829925537109e+00   4.2951561510562897e-02   0.0000000000000000e+00
   6.9515097141265869e-01  -2.2052447509765625e+02  -1.1178939453125000e+04   4.5452362060546875e+01   1.9212810058593750e+03   7.5331581115722656e+01   2.1475780755281448e-02  -5.7969765663146973e+00   4.2951561510562897e-02   0.0000000000000000e+00
   7.0012998580932617e-01  -3.1941448974609375e+02  -1.5243023437500000e+04   2.7289598464965820e+01   1.7383750000000000e+03   7.5331581115722656e+01   2.4543749168515205e-02  -6.0542249679565430e+00   4.9087498337030411e-02   0.0000000000000000e+00
   7.0511603355407715e-01  -2.5560153198242188e+02  -1.2554760742187500e+04   3.9716087341308594e+01   1.5728817138671875e+03   7.5331581115722656e+01   2.4543749168515205e-02  -6.3116173744201660e+00   4.9087498337030411e-02   0.0000000000000000e+00
   7.1010202169418335e-01  -3.1215686035156250e+02  -1.4981622070312500e+04   2.3036138534545898e+01   1.0633892822265625e+03   7.1734039306640625e+01   2.4543749168515205e-02  -6.5365614891052246e+00   4.9087498337030411e-02   0.0000000000000000e+00
   7.1508902311325073e-01  -2.5690216064453125e+02  -1.2257532226562500e+04   3.8053848266601562e+01   9.6215466308593750e+02   7.1734039306640625e+01   2.7611719444394112e-02  -6.7633543014526367e+00   5.5223438888788223e-02   0.0000000000000000e+00
   7.2007602453231812e-01  -3.2136703491210938e+02  -1.5181212890625000e+04   1.8067056655883789e+01   5.1017675781250000e+02   6.8130233764648438e+01   2.7611719444394112e-02  -6.9617476463317871e+00   5.5223438888788223e-02   0.0000000000000000e+00
   7.2506296634674072e-01  -2.5276144409179688e+02  -1.1841827148437500e+04   3.6252456665039062e+01   4.6160794067382812e+02   6.8130233764648438e+01   3.0679687857627869e-02  -7.1617636680603027e+00   6.1359375715255737e-02   0.0000000000000000e+00
   7.3005098104476929e-01  -3.2926791381835938e+02  -1.5157571289062500e+04   2.0357894897460938e+01   4.1766284179687500e+02   6.8130233764648438e+01   3.0679687857627869e-02  -7.3510828018188477e+00   6.1359375715255737e-02   0.0000000000000000e+00
   7.3503601551055908e-01  -2.7284918212890625e+02  -1.2718298828125000e+04   3.2015968322753906e+01   3.7790133666992188e+02   6.8130233764648438e+01   3.0679687857627869e-02  -7.5381860733032227e+00   6.1359375715255737e-02   0.0000000000000000e+00
   7.4003100395202637e-01  -3.2465542602539062e+02  -1.4851830078125000e+04   2.2453100204467773e+01   3.4192514038085938e+02   6.8130233764648438e+01   3.3747654408216476e-02  -7.7182621955871582e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.4502098560333252e-01  -2.9244610595703125e+02  -1.3480835937500000e+04   2.8876848220825195e+01   3.0937387084960938e+02   6.8130233764648438e+01   3.3747654408216476e-02  -7.8955860137939453e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.5050097703933716e-01  -3.2330459594726562e+02  -1.4725732421875000e+04   2.3459409713745117e+01   2.7992147827148438e+02   6.8130233764648438e+01   3.3747654408216476e-02  -8.0629386901855469e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.5550204515457153e-01  -3.0642660522460938e+02  -1.4138308593750000e+04   2.0209930419921875e+01  -1.0773115539550781e+02   6.4520195007324219e+01   3.3747654408216476e-02  -8.2082262039184570e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.6030004024505615e-01  -3.0169158935546875e+02  -1.3510274414062500e+04   2.5735670089721680e+01  -9.7475143432617188e+01   6.4520195007324219e+01   3.3747654408216476e-02  -8.3454027175903320e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.6528799533843994e-01  -3.2575302124023438e+02  -1.4787248046875000e+04   1.3003949165344238e+01  -4.4981954956054688e+02   6.0903953552246094e+01   3.3747654408216476e-02  -8.4608688354492188e+00   6.7495308816432953e-02   0.0000000000000000e+00
   7.7027302980422974e-01  -2.8330340576171875e+02  -1.2537268554687500e+04   2.6229896545410156e+01  -4.0699673461914062e+02   6.0903953552246094e+01   3.6815624684095383e-02  -8.5763778686523438e+00   7.3631249368190765e-02   0.0000000000000000e+00
   7.7525901794433594e-01  -3.3692608642578125e+02  -1.5065878906250000e+04   7.6650185585021973e+00  -7.3049121093750000e+02   5.7281547546386719e+01   3.6815624684095383e-02  -8.6678133010864258e+00   7.3631249368190765e-02   0.0000000000000000e+00
   7.8024899959564209e-01  -2.7057226562500000e+02  -1.1824163085937500e+04   2.5381755828857422e+01  -6.6094848632812500e+02   5.7281547546386719e+01   3.6815624684095383e-02  -8.7573223114013672e+00   7.3631249368190765e-02   0.0000000000000000e+00
   7.8523594141006470e-01  -3.4128567504882812e+02  -1.5064992187500000e+04   3.5633218288421631e+00  -9.6087988281250000e+02   5.3653011322021484e+01   3.9883594959974289e-02  -8.8263807296752930e+00   7.9767189919948578e-02   0.0000000000000000e+00
   7.9021900892257690e-01  -2.6137213134765625e+02  -1.1266540039062500e+04   2.3764850616455078e+01  -8.6940411376953125e+02   5.3653011322021484e+01   3.9883594959974289e-02  -8.8957509994506836e+00   7.9767189919948578e-02   0.0000000000000000e+00
   7.9520797729492188e-01  -3.4172540283203125e+02  -1.4770896484375000e+04   6.8359117507934570e+00  -7.8663684082031250e+02   5.3653011322021484e+01   3.9883594959974289e-02  -8.9571485519409180e+00   7.9767189919948578e-02   0.0000000000000000e+00
   8.0019199848175049e-01  -2.7741323852539062e+02  -1.2024945312500000e+04   1.9753400802612305e+01  -7.1174902343750000e+02   5.3653011322021484e+01   4.2951561510562897e-02  -9.0255165100097656e+00   8.5903123021125793e-02   0.0000000000000000e+00
   8.0517899990081787e-01  -3.3034396362304688e+02  -1.4228216796875000e+04   9.7312736511230469e+00  -6.4399053955078125e+02   5.3653011322021484e+01   4.2951561510562897e-02  -9.0848836898803711e+00   8.5903123021125793e-02   0.0000000000000000e+00
   8.1016498804092407e-01  -2.9257220458984375e+02  -1.2648740234375000e+04   1.6960552215576172e+01  -5.8268261718750000e+02   5.3653011322021484e+01   4.2951561510562897e-02  -9.1455049514770508e+00   8.5903123021125793e-02   0.0000000000000000e+00
   8.1515198945999146e-01  -3.2299954223632812e+02  -1.3896549804687500e+04   1.1400671958923340e+01  -5.2721124267578125e+02   5.3653011322021484e+01   4.2951561510562897e-02  -9.1996021270751953e+00   8.5903123021125793e-02   0.0000000000000000e+00
   8.2013797760009766e-01  -3.0264233398437500e+02  -1.3047328125000000e+04   1.5274976730346680e+01  -4.7702072143554688e+02   5.3653011322021484e+01   4.2951561510562897e-02  -9.2536201477050781e+00   8.5903123021125793e-02   0.0000000000000000e+00
   8.2513600587844849e-01  -3.1919717407226562e+02  -1.3858030273437500e+04   5.5902485847473145e+00  -7.9507177734375000e+02   5.0018375396728516e+01   4.6019531786441803e-02  -9.2900638580322266e+00   9.2039063572883606e-02   0.0000000000000000e+00
   8.3040499687194824e-01  -2.8564648437500000e+02  -1.2059524414062500e+04   1.6260574340820312e+01  -7.1938092041015625e+02   5.0018375396728516e+01   4.6019531786441803e-02  -9.3256616592407227e+00   9.2039063572883606e-02   0.0000000000000000e+00
   8.3539497852325439e-01  -3.2829684448242188e+02  -1.3841282226562500e+04   1.3360031127929688e+01  -2.8743246459960938e+02   5.3653011322021484e+01   4.9087498337030411e-02  -9.3823556900024414e+00   9.8174996674060822e-02   0.0000000000000000e+00
   8.4037798643112183e-01  -3.1545309448242188e+02  -1.3641893554687500e+04   1.2190729141235352e+01  -2.6006887817382812e+02   5.3653011322021484e+01   4.9087498337030411e-02  -9.4395818710327148e+00   9.8174996674060822e-02   0.0000000000000000e+00
   8.4536904096603394e-01  -3.1318954467773438e+02  -1.3535166015625000e+04   7.5097174644470215e+00  -5.9877374267578125e+02   5.0018375396728516e+01   4.9087498337030411e-02  -9.4729089736938477e+00   9.8174996674060822e-02   0.0000000000000000e+00
   8.5035300254821777e-01  -2.9779809570312500e+02  -1.2795949218750000e+04   2.0214090347290039e+00  -1.1975301513671875e+03   4.3460781097412109e+01   4.9087498337030411e-02  -9.4725685119628906e+00   9.8174996674060822e-02   0.0000000000000000e+00
   8.5533899068832397e-01  -2.8163156127929688e+02  -1.1534748046875000e+04   1.1401635169982910e+01  -1.0835252685546875e+03   4.3460781097412109e+01   5.2155468612909317e-02  -9.4769954681396484e+00   1.0431093722581863e-01   0.0000000000000000e+00
   8.6032599210739136e-01  -3.1726928710937500e+02  -1.3139519531250000e+04   7.5588994026184082e+00  -6.8868371582031250e+02   4.6377677917480469e+01   5.2155468612909317e-02  -9.4975395202636719e+00   1.0431093722581863e-01   0.0000000000000000e+00
   8.6531502008438110e-01  -3.0056283569335938e+02  -1.2673416015625000e+04   8.2588615417480469e+00  -6.2312103271484375e+02   4.6377677917480469e+01   5.2155468612909317e-02  -9.5180692672729492e+00   1.0431093722581863e-01   0.0000000000000000e+00
   8.7029898166656494e-01  -3.0474301147460938e+02  -1.2747303710937500e+04   8.5428190231323242e+00  -5.6379986572265625e+02   4.6377677917480469e+01   5.2155468612909317e-02  -9.5341110229492188e+00   1.0431093722581863e-01   0.0000000000000000e+00
   8.7529700994491577e-01  -3.0617797851562500e+02  -1.2842456054687500e+04   7.8906140327453613e+00  -5.1012612915039062e+02   4.6377677917480469e+01   5.5223438888788223e-02  -9.5553064346313477e+00   1.1044687777757645e-01   0.0000000000000000e+00
   8.8027304410934448e-01  -3.0438299560546875e+02  -1.2748162109375000e+04   8.4407825469970703e+00  -4.6156213378906250e+02   4.6377677917480469e+01   5.5223438888788223e-02  -9.5753355026245117e+00   1.1044687777757645e-01   0.0000000000000000e+00
   8.8529300689697266e-01  -3.0728015136718750e+02  -1.2869726562500000e+04   7.8818197250366211e+00  -4.1762142944335938e+02   4.6377677917480469e+01   5.8291405439376831e-02  -9.5995197296142578e+00   1.1658281087875366e-01   0.0000000000000000e+00
   8.9027398824691772e-01  -3.0583813476562500e+02  -1.2803351562500000e+04   8.2230691909790039e+00  -3.7786386108398438e+02   4.6377677917480469e+01   5.8291405439376831e-02  -9.6230487823486328e+00   1.1658281087875366e-01   0.0000000000000000e+00
   8.9523595571517944e-01  -3.0790826416015625e+02  -1.2885615234375000e+04   7.8730664253234863e+00  -3.4189120483398438e+02   4.6377677917480469e+01   5.8291405439376831e-02  -9.6456251144409180e+00   1.1658281087875366e-01   0.0000000000000000e+00
